Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:47:45,15.9 %,15.9 %,13.8 %,13.1 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,33.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:47:47,18.7 %,20.1 %,11.1 %,15.9 %,32.0 °C,32.0 °C,33.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,29.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:47:49,21.6 %,20.9 %,14.6 %,16.0 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,50.0 %,29.0 %,0.0 %,32.1 %,
27.02.2012,20:47:52,16.6 %,16.6 %,14.5 %,18.7 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,48.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:47:54,16.0 %,15.3 %,13.2 %,16.0 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,45.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:47:56,13.8 %,22.9 %,4.8 %,9.7 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,19.0 %,14.0 %,0.0 %,32.1 %,
27.02.2012,20:47:58,19.4 %,10.4 %,13.8 %,17.3 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,810.0 MHz,405.0 MHz,324.0 MHz,102.0 °C,0.900 V,11160 RPM,38.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:48:01,19.5 %,13.9 %,9.7 %,16.0 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,66.0 %,38.0 %,0.0 %,32.1 %,
27.02.2012,20:48:03,19.4 %,25.0 %,9.7 %,12.5 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,52.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:48:05,18.8 %,23.0 %,10.4 %,14.6 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1068 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,30.0 %,20.0 %,0.0 %,32.1 %,
27.02.2012,20:48:07,15.2 %,14.5 %,15.9 %,15.2 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,34.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:48:10,16.0 %,14.6 %,13.9 %,16.0 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,19.0 %,14.0 %,0.0 %,32.1 %,
27.02.2012,20:48:12,27.0 %,16.6 %,13.1 %,15.9 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.053 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,46.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:48:14,21.6 %,26.5 %,10.4 %,15.3 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,35.0 %,22.0 %,0.0 %,32.1 %,
27.02.2012,20:48:16,19.4 %,15.9 %,15.9 %,20.8 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,45.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:48:19,15.3 %,12.5 %,8.3 %,14.6 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,31.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:48:21,18.7 %,13.8 %,7.6 %,10.4 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,40.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:48:23,11.8 %,23.6 %,15.9 %,19.4 %,31.0 °C,32.0 °C,33.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,47.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:48:25,15.9 %,19.4 %,10.4 %,14.5 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,25.0 %,17.0 %,0.0 %,32.1 %,
27.02.2012,20:48:28,21.6 %,15.3 %,18.1 %,20.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,47.0 %,29.0 %,0.0 %,32.1 %,
27.02.2012,20:48:30,20.8 %,23.6 %,16.6 %,22.9 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,28.0 %,22.0 %,0.0 %,32.1 %,
27.02.2012,20:48:32,11.1 %,11.1 %,13.1 %,10.4 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,44.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:48:34,20.2 %,23.7 %,12.5 %,23.0 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,40.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:48:36,25.8 %,16.0 %,9.7 %,13.2 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,25.0 %,19.0 %,0.0 %,32.1 %,
27.02.2012,20:48:39,18.7 %,21.5 %,12.5 %,16.6 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,29.0 %,21.0 %,0.0 %,32.1 %,
27.02.2012,20:48:41,21.6 %,18.1 %,13.9 %,16.0 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,29.0 %,20.0 %,0.0 %,32.1 %,
27.02.2012,20:48:43,17.3 %,22.9 %,15.2 %,17.3 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,810.0 MHz,405.0 MHz,324.0 MHz,102.0 °C,0.900 V,11100 RPM,27.0 %,20.0 %,0.0 %,32.1 %,
27.02.2012,20:48:45,23.6 %,13.1 %,15.2 %,9.0 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,54.0 %,30.0 %,0.0 %,32.1 %,
27.02.2012,20:48:48,23.0 %,25.1 %,16.7 %,20.9 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,48.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:48:50,25.0 %,29.1 %,14.5 %,23.6 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,41.0 %,21.0 %,0.0 %,32.1 %,
27.02.2012,20:48:52,23.7 %,10.4 %,16.7 %,14.6 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,48.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:48:54,23.6 %,11.8 %,9.7 %,14.5 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,29.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:48:57,13.2 %,16.0 %,9.0 %,13.2 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,101.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,22.0 %,18.0 %,0.0 %,32.1 %,
27.02.2012,20:48:59,23.6 %,20.1 %,11.1 %,15.2 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,39.0 %,30.0 %,0.0 %,32.1 %,
27.02.2012,20:49:01,21.6 %,18.8 %,17.4 %,16.7 %,31.0 °C,31.0 °C,31.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,60.0 %,33.0 %,0.0 %,32.1 %,
27.02.2012,20:49:03,17.4 %,18.8 %,14.6 %,13.2 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,49.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:49:06,18.0 %,13.1 %,14.5 %,13.1 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,45.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:49:08,16.6 %,12.5 %,17.3 %,13.8 %,31.0 °C,31.0 °C,32.0 °C,30.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,50.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:49:10,16.0 %,9.7 %,8.3 %,15.3 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,21.0 %,16.0 %,0.0 %,32.1 %,
27.02.2012,20:49:12,20.9 %,8.3 %,9.7 %,13.9 %,31.0 °C,31.0 °C,32.0 °C,30.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1056 RPM,1062 RPM,35.0 °C,35.0 °C,101.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,101.0 °C,1.000 V,11100 RPM,25.0 %,19.0 %,0.0 %,32.1 %,
27.02.2012,20:49:15,18.0 %,20.1 %,9.0 %,9.0 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,101.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,101.0 °C,1.000 V,11100 RPM,23.0 %,17.0 %,0.0 %,32.1 %,
27.02.2012,20:49:17,25.8 %,30.7 %,15.3 %,25.1 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,58.0 %,32.0 %,0.0 %,32.1 %,
27.02.2012,20:49:19,9.0 %,22.9 %,18.7 %,21.5 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.944 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,78.0 %,33.0 %,0.0 %,32.1 %,
27.02.2012,20:49:21,15.3 %,13.2 %,20.9 %,17.4 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,53.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:49:23,21.5 %,25.6 %,18.0 %,22.9 %,31.0 °C,31.0 °C,31.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,60.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:49:26,18.0 %,18.0 %,20.8 %,16.6 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,48.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:49:28,21.6 %,21.6 %,27.2 %,32.8 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,58.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:49:30,22.2 %,28.4 %,18.0 %,22.2 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,54.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:49:32,7.6 %,27.7 %,15.9 %,24.3 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,46.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:49:35,18.7 %,34.0 %,25.0 %,30.5 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:49:37,15.2 %,24.3 %,17.3 %,27.7 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,58.0 %,26.0 %,0.0 %,32.1 %,
27.02.2012,20:49:39,14.6 %,22.3 %,20.2 %,28.6 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,47.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:49:41,18.8 %,15.3 %,11.1 %,16.7 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,51.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:49:44,13.1 %,20.8 %,9.7 %,16.6 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,50.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:49:46,19.5 %,27.2 %,17.4 %,20.2 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1056 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,42.0 %,21.0 %,0.0 %,32.1 %,
